
0,0.000651739600951949
0.1220703125,0.000521316725672313
0.244140625,0.000260521564105232
0.3662109375,7.43719940071708E-5
0.48828125,9.55380452817654E-6
0.6103515625,2.10340821387649E-6
0.732421875,4.61991450070854E-6
0.8544921875,6.67515551925222E-6
0.9765625,6.3130155299497E-6
1.0986328125,3.76319741533594E-6
1.220703125,1.35179140611264E-6
1.3427734375,1.33883226403079E-6
1.46484375,1.58879535922081E-6
1.5869140625,1.07877139861048E-6
1.708984375,4.88975492581964E-7
1.8310546875,5.70107442288183E-7
1.953125,3.94505142912612E-7
2.0751953125,1.36478745145732E-7
2.197265625,1.3261721184759E-7
2.3193359375,2.5904924645573E-7
2.44140625,5.00755977493192E-7
2.5634765625,7.61876062465239E-7
2.685546875,8.66623898416184E-7
2.8076171875,7.43599824645934E-7
2.9296875,5.19984177698572E-7
3.0517578125,3.89072889675599E-7
3.173828125,3.44023629172422E-7
3.2958984375,2.98755621267598E-7
3.41796875,3.49865074513334E-7
3.5400390625,5.62507877710757E-7
3.662109375,6.28745033763718E-7
3.7841796875,5.39702526036399E-7
3.90625,4.80236252903587E-7
4.0283203125,5.04614342436361E-7
4.150390625,6.76085828601055E-7
4.2724609375,9.50143162668779E-7
4.39453125,1.21431013238628E-6
4.5166015625,1.36718300603252E-6
4.638671875,1.24484861552883E-6
4.7607421875,8.93407311796517E-7
4.8828125,6.25014333048673E-7
5.0048828125,6.98595045363097E-7
5.126953125,9.72012620117465E-7
5.2490234375,1.01285634759644E-6
5.37109375,6.9186929833381E-7
5.4931640625,3.04081409143932E-7
5.615234375,2.03578688428712E-7
5.7373046875,2.20691021764266E-7
5.859375,1.48154412235893E-7
5.9814453125,1.42219611747263E-7
6.103515625,2.48676061639306E-7
6.2255859375,2.62942629946461E-7
6.34765625,1.75469871338656E-7
6.4697265625,8.92786910067905E-8
6.591796875,1.38138172718827E-7
6.7138671875,1.82848678173921E-7
6.8359375,2.41536434957504E-7
6.9580078125,3.38427763228915E-7
7.080078125,3.60716744458123E-7
7.2021484375,3.06553181090114E-7
7.32421875,2.8660535340158E-7
7.4462890625,2.924796047953E-7
7.568359375,2.21486191461476E-7
7.6904296875,1.02802225359867E-7
7.8125,9.79147318233128E-8
7.9345703125,1.74233639351645E-7
8.056640625,2.35377637361349E-7
8.1787109375,2.63516991114642E-7
8.30078125,3.30508299135788E-7
8.4228515625,4.01987901392093E-7
8.544921875,3.95289795986925E-7
8.6669921875,3.34147710531572E-7
8.7890625,3.04757936970421E-7
8.9111328125,2.95520055381033E-7
9.033203125,2.18752932377288E-7
9.1552734375,1.22315591934386E-7
9.27734375,1.9841642978641E-7
9.3994140625,2.43827068121467E-7
9.521484375,1.90047628724477E-7
9.6435546875,1.17656012622642E-7
9.765625,1.18118055445383E-7
9.8876953125,1.91756079366254E-7
10.009765625,2.35029924533548E-7
10.1318359375,2.38581909063858E-7
10.25390625,2.78691573670163E-7
10.3759765625,3.30553230141221E-7
