
0,0.00667412844608476
0.1220703125,0.0053364586186682
0.244140625,0.00266309672985825
0.3662109375,0.000757492625356662
0.48828125,9.46887282980932E-5
0.6103515625,2.97436964368928E-6
0.732421875,7.65743829436596E-6
0.8544921875,1.32437958128132E-5
0.9765625,1.59515180829062E-5
1.0986328125,1.41082644136694E-5
1.220703125,9.60341558689487E-6
1.3427734375,7.16618510044496E-6
1.46484375,6.36781144450642E-6
1.5869140625,7.22724740588572E-6
1.708984375,6.86327505841658E-6
1.8310546875,6.79354755981429E-6
1.953125,1.01463478004144E-5
2.0751953125,9.55813212155606E-6
2.197265625,7.69548506627213E-6
2.3193359375,8.52091375379716E-6
2.44140625,8.59058866976827E-6
2.5634765625,7.58814955363911E-6
2.685546875,7.09710707544024E-6
2.8076171875,7.54983772415353E-6
2.9296875,7.47805053641273E-6
3.0517578125,7.60517395770982E-6
3.173828125,6.50108121309363E-6
3.2958984375,3.61834475630891E-6
3.41796875,3.61188390968254E-6
3.5400390625,5.80988546705971E-6
3.662109375,6.81871561310754E-6
3.7841796875,6.98306359863934E-6
3.90625,6.92671897171585E-6
4.0283203125,6.4278921036365E-6
4.150390625,5.59044722347846E-6
4.2724609375,5.89894961581015E-6
4.39453125,6.85279782183886E-6
4.5166015625,6.2304294038958E-6
4.638671875,5.04945279299846E-6
4.7607421875,4.50935990156104E-6
4.8828125,4.15152703290772E-6
5.0048828125,4.73444350457114E-6
5.126953125,5.80020300451512E-6
5.2490234375,5.36163542199401E-6
5.37109375,3.5245539947081E-6
5.4931640625,2.08704399612232E-6
5.615234375,1.60141317100365E-6
5.7373046875,1.88500610326785E-6
5.859375,3.06283010801666E-6
5.9814453125,4.62730404126873E-6
6.103515625,5.40221013574472E-6
6.2255859375,5.16305140644434E-6
6.34765625,4.43871997041921E-6
6.4697265625,3.55700842185721E-6
6.591796875,2.73214811918874E-6
6.7138671875,2.02643996357068E-6
6.8359375,2.12101506590495E-6
6.9580078125,3.02612001599239E-6
7.080078125,2.91078377731553E-6
7.2021484375,1.91778502358917E-6
7.32421875,1.85949943336297E-6
7.4462890625,2.0252038874699E-6
7.568359375,2.19344166662946E-6
7.6904296875,3.81864961849525E-6
7.8125,5.21389430732365E-6
7.9345703125,5.23908122842394E-6
8.056640625,4.27094552047299E-6
8.1787109375,3.22875863582874E-6
8.30078125,2.55581251891456E-6
8.4228515625,2.56791718333685E-6
8.544921875,2.59701166042421E-6
8.6669921875,1.96581340438794E-6
8.7890625,1.53403798995337E-6
8.9111328125,2.17856125806769E-6
9.033203125,2.6139645187737E-6
9.1552734375,2.32747632242644E-6
9.27734375,2.038075351976E-6
9.3994140625,1.99285172209622E-6
9.521484375,1.53838416748444E-6
9.6435546875,9.96580073808755E-7
9.765625,7.02820889308193E-7
9.8876953125,9.83606538463337E-7
10.009765625,1.51145452468232E-6
10.1318359375,1.41391342754048E-6
10.25390625,9.57526659939336E-7
10.3759765625,8.75711155307727E-7
10.498046875,1.03558166841379E-6
10.6201171875,1.87731186131701E-6
10.7421875,3.01164077756829E-6
10.8642578125,3.77490433718804E-6
10.986328125,3.67739321513924E-6
11.1083984375,2.85608088153591E-6
11.23046875,1.90458129076145E-6
11.3525390625,1.71297673108642E-6
11.474609375,2.13948091286544E-6
11.5966796875,2.09991353941597E-6
11.71875,1.68873457529386E-6
11.8408203125,1.79990322368749E-6
11.962890625,1.96111340573783E-6
12.0849609375,1.6189104990019E-6
12.20703125,1.13580881487373E-6
12.3291015625,1.06165390702117E-6
12.451171875,1.36316477814378E-6
12.5732421875,1.55888418423703E-6
12.6953125,1.62696634073869E-6
12.8173828125,1.83503630331031E-6
12.939453125,1.92815338416688E-6
13.0615234375,2.16275637926525E-6
13.18359375,2.40903593708706E-6
13.3056640625,1.97195330166132E-6
13.427734375,1.12486524261496E-6
13.5498046875,8.99681577821507E-7
13.671875,1.14547950587922E-6
13.7939453125,1.51112595071123E-6
13.916015625,1.9702616691184E-6
14.0380859375,2.20743368814335E-6
14.16015625,2.14770255647408E-6
14.2822265625,1.77550392576299E-6
14.404296875,1.44086409948805E-6
14.5263671875,1.30175813029248E-6
14.6484375,1.02209569222346E-6
14.7705078125,8.75981604902018E-7
14.892578125,9.18011617138381E-7
15.0146484375,8.45457550554162E-7
15.13671875,1.04890733381604E-6
15.2587890625,1.31225707750528E-6
15.380859375,1.36265612838446E-6
15.5029296875,1.60096495456528E-6
15.625,1.81554264868725E-6
15.7470703125,1.79354167066875E-6
15.869140625,2.13968369708429E-6
15.9912109375,2.4438052752007E-6
16.11328125,2.36728690779199E-6
16.2353515625,2.2201289417665E-6
16.357421875,2.06185102481724E-6
16.4794921875,1.70353849951665E-6
16.6015625,1.51323425516555E-6
16.7236328125,1.77730112333252E-6
16.845703125,2.14979574764774E-6
16.9677734375,2.30739415004459E-6
17.08984375,2.11597534421372E-6
17.2119140625,2.08028476757536E-6
17.333984375,2.38308128961258E-6
17.4560546875,2.54929533089601E-6
17.578125,2.48435220281563E-6
17.7001953125,2.06310916904879E-6
17.822265625,1.54790150994918E-6
17.9443359375,1.50991719956092E-6
18.06640625,1.5386991742481E-6
18.1884765625,1.2787217777168E-6
18.310546875,1.16776015441824E-6
18.4326171875,1.03168283693487E-6
18.5546875,8.201173143788E-7
18.6767578125,7.85778429150798E-7
18.798828125,1.31704499752633E-6
18.9208984375,1.89686220269061E-6
19.04296875,1.87883678651604E-6
19.1650390625,1.60760397658731E-6
19.287109375,1.48516658891947E-6
19.4091796875,1.45733325253239E-6
19.53125,1.51092503267635E-6
19.6533203125,1.43466580490542E-6
19.775390625,1.31959411627185E-6
19.8974609375,1.3705258130711E-6
20.01953125,1.38942266559677E-6
20.1416015625,1.16348903664989E-6
20.263671875,9.72888066155924E-7
20.3857421875,1.21541554277487E-6
20.5078125,1.26498877707755E-6
20.6298828125,9.32284250341561E-7
20.751953125,5.89354277758668E-7
20.8740234375,4.92242768864678E-7
20.99609375,4.53938673963484E-7
21.1181640625,6.8620102954871E-7
